,user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions
76,17451655.0,2017/11/17 3:45,[],0,4,DJ E-Rock,3501.0,24178.0,"Los Angeles, CA",79755.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'Thank you to everyone who took part in last nights birthday celebration @thelightvegas! Weather you came from a far\xe2\x80\xa6 https://t.co/ct1xNjGXkD',2.0,-1.0,1.0,154.0,0.0,0.038961038961,0.210598399511
77,3149454692.0,2017/11/17 3:44,[],0,0,Adam P. Cray,274.0,87.0,"Los Angeles, CA",387.0,None,None,"b'Happy Birthday Clu!!! @ Los Angeles, California https://t.co/x3JXcdSjua'",1.0,-1.0,3.0,74.0,0.0,0.121621621622,0.497051374693
78,285452619.0,2017/11/17 3:43,[],0,1,Jake Koeppe,1009.0,821.0,"Los Angeles, CA",21918.0,None,None,"b""@Fdanielix Nah. That's Mickey's birthday. Lol Thanks for the late birthday wishes.""",2.0,1.0,0.0,85.0,0.0,0.0705882352941,1.98942829755
79,8.63e+17,2017/11/17 3:43,"['MartinScorsese', 'robertdeniro', 'HarveyKeitel']",12,18,lafemmemerveilleuse,573.0,3506.0,"Los Angeles, CA",4553.0,None,None,b'Happy birthday to #MartinScorsese ! \nMean Streets (1973) #robertdeniro #HarveyKeitel @colebrax @WrongReel\xe2\x80\xa6 https://t.co/pNaOauKyjd',2.0,1.0,1.0,145.0,0.0,0.0827586206897,0.239077359485
80,45773023.0,2017/11/17 3:42,[],48,309,Landon Romano,618.0,56592.0,"Los Angeles, CA",21392.0,None,None,b'y\xe2\x80\x99all it\xe2\x80\x99s almost my birthday!!!!!\xf0\x9f\x8e\x82\xf0\x9f\x8e\x82\xf0\x9f\x8e\x82 #23 https://t.co/CRORU2Z5ec',2.0,-1.0,5.0,135.0,0.0,0.0444444444444,0.0866360615247
81,601484118.0,2017/11/17 3:36,[],0,0,Oasis of Hollywood,58.0,240.0,"Hollywood, CA ",855.0,None,None,b'Thanks to my staff for birthday wishes https://t.co/SYcio37SKw',2.0,1.0,0.0,65.0,0.0,0.0769230769231,0.649445069835
82,303954085.0,2017/11/17 3:36,[],0,0,g.,931.0,2863.0,"Los Angeles, CA",80859.0,None,None,"b'im getting so drunk for my birthday, i talk about it everyday.. then im making 21\xf0\x9f\x98\x82 girlllllll'",0.0,-1.0,0.0,111.0,0.0,0.0,0.0723370619532
83,1692947490.0,2017/11/17 3:35,[],0,3,Adam Ramzi,551.0,54546.0,"Los Angeles, CA",5510.0,None,None,"b""@Kennaleigh1970 I'll take a birthday wish any day of the week! Well, this week...""",2.0,1.0,1.0,84.0,0.0,0.0357142857143,0.281866046831
84,2896277871.0,2017/11/17 3:35,[],0,0,Alex,184.0,248.0,"Los Angeles, CA",4113.0,None,None,"b'@Red_Randumb Happy Birthday, Jordan.'",1.0,-1.0,0.0,39.0,0.0,0.128205128205,0.571406896285
85,7.63e+17,2017/11/17 3:34,[],0,0,a,495.0,164.0,"Los Angeles, CA",9897.0,None,None,b'Me and Spencer Reid have the same birthday',0.0,1.0,0.0,45.0,0.0,0.0666666666667,0.454922698424
86,728515734.0,2017/11/17 3:34,[],0,1,Nash,284.0,929.0,Los Angeles ,33256.0,None,None,b'@yuhanayamin Happy birthday farah yuhaanaa!',1.0,-1.0,1.0,46.0,0.0,0.0217391304348,-0.0485589144842
87,2312220001.0,2017/11/17 3:34,[],0,0,Jeff McBath,961.0,158.0,"Los Angeles, CA",209.0,None,None,b'@SChrisShirley Happy Birthday!',1.0,-1.0,1.0,33.0,0.0,0.151515151515,0.835751138573
88,59900316.0,2017/11/17 3:33,[],0,1,Jaskaran Dhanoa,151.0,357.0,"California, USA",7767.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})","{'type': 'Point', 'coordinates': [34.04345447, -118.26691043]}",b'Amazing Seats. Amazing game. Amazing performance. Couldn\xe2\x80\x99t have asked for a better birthday gift\xe2\x80\xa6 https://t.co/xE27LZFDHl',2.0,-1.0,0.0,146.0,0.0,0.0753424657534,0.386186694775
89,26447979.0,2017/11/17 3:33,['LOVE'],1,1,Barbara (LAGirl888),2103.0,1107.0,"Los Angeles, CA",46386.0,None,None,b'@JordansPearl @DonnieWahlberg Aww! Thanks for thinking of me Pearley! \xf0\x9f\x98\x98 I hope so too to get some birthday #LOVE fr\xe2\x80\xa6 https://t.co/IoaPSlcgRR',2.0,1.0,2.0,169.0,0.0,0.100591715976,0.312049102374
90,114813234.0,2017/11/17 3:32,"['houseofpastry', 'customcakes', 'pawpatrol', 'cake', 'cakeart', 'cakeboss']",0,0,House of Pastry,259.0,130.0,"North Hollywood, CA 91605",1125.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})","{'type': 'Point', 'coordinates': [34.1938051, -118.4143039]}",b'Happy 3rd Birthday Aram! #houseofpastry #customcakes #pawpatrol #cake #cakeart #cakeboss\xe2\x80\xa6 https://t.co/TTfFnp7JZC',2.0,-1.0,1.0,127.0,0.0,0.0708661417323,0.320830225341
91,278162295.0,2017/11/17 3:30,[],1,0,Seth Robert Babb,572.0,309.0,Los Angeles,8697.0,None,None,b'Happy birthday to one of my favorite sons @tornportrait',2.0,1.0,0.0,58.0,0.0,0.0172413793103,0.115935468276
92,1576003358.0,2017/11/17 3:28,[],1,1,irene,142.0,538.0,"Los Angeles, CA",22591.0,None,None,b'Happy birthday hunny \xf0\x9f\x92\x98@yellowloser',1.0,1.0,0.0,52.0,0.0,0.0192307692308,-0.0399380210245
93,905124128.0,2017/11/17 3:26,[],0,0,MIKE,467.0,643.0,LA,49621.0,None,None,b'Trash tweet....but happy birthday bro https://t.co/r2mEbMfc5p',2.0,-1.0,0.0,64.0,0.0,0.046875,0.343529747649
94,924302402.0,2017/11/17 3:25,[],1,2,Lyn Paolo,1417.0,22317.0,Los Angeles,37424.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b""@thekeating5ive Thank you sweetheart it is a labor of love and my costume team are the BEST and today was Phillip's\xe2\x80\xa6 https://t.co/VueS5gxp5d""",2.0,-1.0,0.0,154.0,0.0,0.0519480519481,-0.00942578747611
95,9.02e+17,2017/11/17 3:25,[],0,0,Slim Fit Michael,53.0,49.0,"Los Angeles, CA",84.0,None,None,b'My birthday tomorrow',0.0,1.0,0.0,23.0,0.0,0.0434782608696,1.30423952375
96,4342930033.0,2017/11/17 3:25,[],0,9,harmz,698.0,3671.0,LA,6504.0,None,None,b'My Granny said \xe2\x80\x9chappy early birthday now you can travel boujie like me\xe2\x80\x9d \xf0\x9f\x98\xad https://t.co/bpWsLbFS5C',1.0,-1.0,0.0,137.0,0.0,0.0510948905109,0.549748222073
97,1148660280.0,2017/11/17 3:23,[],0,0,Ghostwriter LA,2148.0,1451.0,"Los Angeles, CA",1049.0,None,None,b'@Fatboy_sse Happy birthday \xf0\x9f\x8e\x82\xf0\x9f\x8e\x81\xf0\x9f\x8d\xbe!!!',1.0,-1.0,3.0,81.0,0.0,0.0246913580247,-1.39033133984
98,92411476.0,2017/11/17 3:23,[],0,1,Eunice Yooni Kim,654.0,794.0,"Los Angeles, California",7136.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'@Halleakiye Happy birthday!',1.0,-1.0,1.0,30.0,0.0,0.0666666666667,0.0511678398728
99,25758924.0,2017/11/17 3:21,[],1,3,C.,471.0,486.0,Los Angeles,14219.0,None,None,b'Happy Birthday @auxgawd \xf0\x9f\x8e\x88 Renember when we used to carpool? Remember when you slept through my birthday party? Fun\xe2\x80\xa6 https://t.co/ZaA0zMvI9T',1.0,1.0,0.0,168.0,2.0,0.0595238095238,1.63484191853
101,2426326075.0,2017/11/17 3:21,[],0,0,Dangerous,159.0,1589.0,"North Hollywood, Los Angeles",113877.0,None,None,"b'Make it make sense sis, this was on his birthday \xf0\x9f\xa4\x94 https://t.co/NlT1gvT7SY'",1.0,-1.0,0.0,92.0,0.0,0.0652173913043,0.224936793036
102,2936435412.0,2017/11/17 3:18,[],9,12,#BlkWomenInHollywood,891.0,3862.0,"Los Angeles, CA",2690.0,None,None,b'Lisa Bonet turned 50 today! Happy Birthday!!! \xf0\x9f\x91\x91 https://t.co/k1bAD5Rfci',2.0,-1.0,4.0,89.0,0.0,0.0786516853933,0.151188426076
103,3316473023.0,2017/11/17 3:18,[],1,1,ROME.,485.0,254.0,"Los Angeles, CA",10942.0,None,None,b'@Eat_Mustaches happy Birthday \xf0\x9f\x98\x98\xf0\x9f\x92\x95 https://t.co/qrHOwUJMqh',1.0,-1.0,0.0,89.0,0.0,0.0898876404494,0.406177799283
104,2426326075.0,2017/11/17 3:16,[],0,0,Dangerous,159.0,1589.0,"North Hollywood, Los Angeles",113877.0,None,None,b'Or let\xe2\x80\x99s not skip the fact that he popped up on his birthday and spent the whole following day with me.',0.0,1.0,0.0,117.0,0.0,0.00854700854701,0.236899998761
105,4598445432.0,2017/11/17 3:15,[],1,1,A,63.0,176.0,LA,7940.0,None,None,b'@_jonlaur Happy Birthday \xf0\x9f\x8e\x89',1.0,-1.0,0.0,44.0,0.0,0.0454545454545,0.289875180343
106,171940459.0,2017/11/17 3:14,[],0,0,Crystal Grey,116.0,142.0,"Los Angeles, CA",8556.0,None,None,"b'Happy Birthday, TF! See you soon. \xe2\x98\xba @michmanlapat https://t.co/Wl4wLuHATn'",2.0,-1.0,1.0,87.0,0.0,0.114942528736,0.394398802353
107,275790333.0,2017/11/17 3:13,[],0,0,Natural Glam Goddess,585.0,37487.0,"Los Angeles, CA",213615.0,None,None,b'@KaylarWill Right on time for my birthday https://t.co/55aawUnmdG',1.0,1.0,0.0,68.0,0.0,0.0735294117647,-0.0879800804391
108,3163041302.0,2017/11/17 3:13,[],0,1,jaime alcala,214.0,243.0,"Van Nuys, Los Angeles",6528.0,None,None,b'every year my birthday gets a little worse but oh well i gotta keep going hahaha',1.0,1.0,0.0,83.0,0.0,0.0,0.0723211377573
109,7.85e+17,2017/11/17 3:12,[],1,3,joyce,97.0,107.0,"Los Angeles, CA",307.0,None,None,b'Happy Birthday Monica!\xf0\x9f\x8e\x89 I hope you have an amazing day &amp; I love you soooo much\xf0\x9f\x92\x97 https://t.co/Jxj58hkz5o',2.0,-1.0,1.0,140.0,0.0,0.0428571428571,-0.0559029494217
110,248154844.0,2017/11/17 3:12,[],0,0,Jake West,143.0,177.0,Los Angeles,3107.0,None,None,b'@RepSwalwell Happy birthday!  \xf0\x9f\x8e\x89 Have...an oil spill?',1.0,1.0,1.0,70.0,1.0,0.0571428571429,0.215049927856
111,1009900742.0,2017/11/17 3:11,[],1,3,nawor,334.0,304.0,"Los Angeles, CA",11020.0,None,None,b'I want to give a special shout out to my beautiful princess @shleyy__ \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x91\x91 Haven\xe2\x80\x99t had a Birthday feel so special in\xe2\x80\xa6 https://t.co/1j1Hi69mgp',2.0,1.0,0.0,202.0,0.0,0.019801980198,0.0463365417476
112,23149578.0,2017/11/17 3:09,[],0,0,Richard Haberkern,1938.0,54199.0,"Los Angeles, CA",204163.0,None,None,b'Tori Spelling Dedicates Loving Birthday Tribute to \xe2\x80\x98Soulmate\xe2\x80\x99 Dean McDermott https://t.co/ONAEn2ts67',1.0,-1.0,0.0,125.0,0.0,0.112,0.0149788993417
113,764290434.0,2017/11/17 3:09,[],0,0,M DOT TAYLOR,1298.0,9037.0,"Hollywood,CA",11655.0,None,None,b'@KingJames My Birthday',0.0,1.0,0.0,25.0,0.0,0.16,0.380758841689
114,9.29e+17,2017/11/17 3:08,[],0,1,Retro,75.0,48.0,"Los Angeles, CA",200.0,None,None,b'@Red_Formula @Red_Randumb @RedNickss Happy birthday',1.0,-1.0,0.0,54.0,0.0,0.12962962963,1.11407526843
115,2546946331.0,2017/11/17 3:06,[],0,2,Olivia Sandoval,251.0,960.0,Los Angeles,350.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})","{'type': 'Point', 'coordinates': [34.05548, -118.39761]}",b'Happy Birthday Pops \xf0\x9f\x8e\x82\xe2\xad\x90\xef\xb8\x8f @ Sotto https://t.co/HjDY6wZ6S3',1.0,-1.0,0.0,95.0,0.0,0.0947368421053,0.943252302546
116,114813234.0,2017/11/17 3:05,"['cars', 'cars2', 'disney', 'disneypixar', 'pixar', 'lightingmcqueen', 'towmater']",0,0,House of Pastry,259.0,130.0,"North Hollywood, CA 91605",1125.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})","{'type': 'Point', 'coordinates': [34.1938051, -118.4143039]}",b'Happy Birthday Alexander! #cars #cars2 #disney #disneypixar #pixar #lightingmcqueen #towmater\xe2\x80\xa6 https://t.co/mYETRNgnQh',2.0,-1.0,1.0,132.0,0.0,0.0681818181818,0.388958369086
117,3393887245.0,2017/11/17 3:04,[],0,0,Adrian,249.0,318.0,"Los Angeles, CA",11331.0,None,None,b'@yvesolete happy birthday ate!! \xf0\x9f\x8e\x88\xf0\x9f\x8e\x88',2.0,1.0,2.0,67.0,0.0,0.0,3.02455941308
118,19408844.0,2017/11/17 3:03,['NestingDollFilm'],0,3,Nicole Conn,2510.0,5832.0,"Los Angeles, CA",4244.0,None,None,b'Happy birthday @real_brooke ! We love you! #NestingDollFilm https://t.co/Jz3Z0HAnJN',2.0,1.0,2.0,86.0,0.0,0.127906976744,1.00094378783
119,397433002.0,2017/11/17 3:02,[],1,3,#1 Steve Buscemi Fan,1980.0,1473.0,Los Angeles,107957.0,None,None,"b""Happy birthday @PABastien ! One of the most creative individuals I've had the pleasure of knowing. Wishing you nothing but the best.""",2.0,-1.0,1.0,135.0,0.0,0.0518518518519,0.737589572072
120,17902619.0,2017/11/17 3:01,[],0,2,CourtneyRevolution,2406.0,5126.0,"Los Angeles, CA",89110.0,None,None,b'KING!!!! HAPPY EARLY BIRTHDAY!! I hope your day is spectacular!! \xf0\x9f\x98\x81\xf0\x9f\x92\x95 https://t.co/lZhdOWJtul',2.0,-1.0,8.0,124.0,0.0,0.217741935484,0.581228870631
121,7.7e+17,2017/11/17 3:01,['letsgooilers'],0,0,Tayler,519.0,149.0,Nashville/LA,2167.0,None,None,b'HAPPY BIRTHDAY QUEEN ELLA!!! \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f#letsgooilers @EdmontonOilers https://t.co/hREJSScyAL',2.0,-1.0,3.0,157.0,0.0,0.197452229299,0.56991113134
122,7.33e+17,2017/11/17 2:58,[],0,1,SomeJibanyan,386.0,196.0,"Los Angeles, CA",3408.0,None,None,b'@shadouk Happy birthday dude! :)',2.0,1.0,1.0,35.0,0.0,0.0285714285714,1.2383907739
123,2881754533.0,2017/11/17 2:57,[],1,1,Rico,364.0,397.0,"Los Angeles, CA",2610.0,None,None,b'@_Basedbryant happy birthday fam!',2.0,-1.0,1.0,36.0,0.0,0.0277777777778,2.96296594968
124,21904367.0,2017/11/17 2:55,[],20,26,B-Eazy The DJ,1626.0,6992.0,"Los Angeles, CA",99154.0,None,None,b'Happy 50th Birthday Lisa Bonet! \xf0\x9f\x98\x8d https://t.co/L2zAkwXSY3',1.0,1.0,1.0,75.0,0.0,0.12,-0.125052159917
125,117982966.0,2017/11/17 2:54,['LongLiveDB'],0,2,Kimani Tosh,1384.0,2271.0,"Leimert Park, Los Angeles",12170.0,None,None,b'Happy Birthday David Ballon ! I love you broskiiii ! Keep watching over us ! Gone but never forgotten #LongLiveDB \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe https://t.co/GC2YZrnVwe',2.0,1.0,3.0,173.0,0.0,0.0924855491329,0.117049422061
126,553868541.0,2017/11/17 2:52,[],0,1,Eva Woods,169.0,1261.0,"Los Angeles, CA",85337.0,None,None,b'@starsinjenseyes Happy birthday lovely!!!!!!!',2.0,-1.0,7.0,48.0,0.0,0.0208333333333,0.523461561291
127,86151418.0,2017/11/17 2:51,[],1,1,JOSH,249.0,370.0,dtla. ,12251.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'Happy birthday bro \xe2\x9d\xa4\xef\xb8\x8f you a great dope fucking dude never change. Enjoy yourself, stay safe, and wish you many more years. \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x8e\x88\xf0\x9f\x8d\xbb @NoPutasPJ'",1.0,-1.0,0.0,223.0,0.0,0.0269058295964,0.094826048053
128,177690873.0,2017/11/17 2:50,[],0,0,B,5000.0,3117.0,"los angeles, ca",4814.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b""@anakarinahh happy birthday angel you're a muse to many \xe2\x9c\xa8\xf0\x9f\xa6\x8b""",2.0,-1.0,0.0,87.0,0.0,0.0,0.321326990325
129,16464324.0,2017/11/17 2:50,[],0,0,Amanda Hasaka,948.0,1151.0,Los Angeles,13244.0,None,None,b'@BLarracuente Happy birthday! \xf0\x9f\x8e\x89',2.0,-1.0,1.0,49.0,0.0,0.0612244897959,0.589201258486
130,3163041302.0,2017/11/17 2:49,[],0,0,jaime alcala,214.0,243.0,"Van Nuys, Los Angeles",6528.0,None,None,"b'i deadass only wanted one thing for my birthday, that shit didn\xe2\x80\x99t happen\n i\xe2\x80\x99m sad'",-1.0,-1.0,0.0,107.0,0.0,0.0,0.104142236512
131,4004621199.0,2017/11/17 2:49,[],1,1,Ely Tom,104.0,269.0,"Los Angeles, California",194.0,None,None,b'happy birthday @josh_green6  \xf0\x9f\x87\xa6\xf0\x9f\x87\xba',1.0,1.0,0.0,64.0,0.0,0.0,0.204528543834
132,26447979.0,2017/11/17 2:48,[],0,0,Barbara (LAGirl888),2103.0,1107.0,"Los Angeles, CA",46386.0,None,None,b'@BryanAbrams @RealColorMeBadd Happy Birthday Bryan! I love that you and I share the same birthday today! \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc\xf0\x9f\x98\x84\xf0\x9f\x8e\x88\xf0\x9f\x8e\x89\xf0\x9f\x8e\x82 Wis\xe2\x80\xa6 https://t.co/bXAoBW2onH',2.0,-1.0,2.0,244.0,0.0,0.0696721311475,0.20943746759
133,112296444.0,2017/11/17 2:47,[],0,0,Samantha,368.0,151.0,Los Angeles ,2538.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'So here goes, @khloekardashian I never have had a surprise birthday either and I say now if I have one I definitely\xe2\x80\xa6 https://t.co/PG6NiY8Glq'",2.0,1.0,0.0,154.0,0.0,0.0649350649351,0.361517439538
134,7.94e+17,2017/11/17 2:47,[],0,0,Avigr123,984.0,129.0,"North Hollywood, Los Angeles",285.0,None,None,b'@ZoeyJayMFC Happy birthday Zoey jay have a wonderful birthday',2.0,1.0,0.0,64.0,0.0,0.109375,1.53342494066
135,14102500.0,2017/11/17 2:46,[],0,9,Aldrin Gamos,329.0,3417.0,"Los Angeles, CA",59624.0,None,None,b'I find it funny that I\xe2\x80\x99m getting ads on Instagram that know my birthday is coming up \xf0\x9f\x98\x82',1.0,1.0,0.0,115.0,0.0,0.0260869565217,0.0604608153911
136,63640600.0,2017/11/17 2:45,[],0,0,Levi,266.0,943.0,"Los Angeles, CA",46034.0,None,None,"b""@jezey_96_ Happy birthday - You haven't aged a bit! We all make mistakes. There's always tomorrow. Brush twice a da\xe2\x80\xa6 https://t.co/GHY89py7cq""",1.0,-1.0,1.0,154.0,0.0,0.0519480519481,0.544250438374
137,595712493.0,2017/11/17 2:45,[],1,1,Stephanie Christine,384.0,2146.0,OC/ LA ,70894.0,None,None,b'Ayyyyy!!!! \xf0\x9f\x92\x93\xf0\x9f\x8d\xbe\xf0\x9f\x8d\xbe\xf0\x9f\xa5\x82 Happpy Birthday to my favvvvv boo ever hope your having an amazing day boo xo \xe2\x9d\xa4\xef\xb8\x8f @kaitsface',2.0,-1.0,4.0,192.0,0.0,0.015625,0.372760770074
138,8.08e+17,2017/11/17 2:44,[],0,1,Nina Marina,337.0,139.0,Newbury Park CA ,200.0,None,None,"b""Low key sad that I won't be able to be at 340 Nightclub tonight for my Favorite GoGo Dancer Mariah's Birthday Celebration \xf0\x9f\x8c\x88\xf0\x9f\x98\xab\xf0\x9f\x99\x88she the baddest""",-1.0,1.0,0.0,188.0,0.0,0.0531914893617,1.3196955045
139,117535603.0,2017/11/17 2:44,[],0,1,Josh Meyer,519.0,88.0,"Thousand Oaks, CA",1339.0,None,None,b'@itsdvines Happy birthday Dana! \xf0\x9f\x8e\x82',1.0,-1.0,1.0,51.0,0.0,0.0392156862745,-0.748705181997
140,482681767.0,2017/11/17 2:43,"['aboutlastnight', 'onenighttwolooks', 'la']",0,0,Natalie Mark,668.0,1011.0,Los Angeles,2727.0,None,None,b'#aboutlastnight Happy 6th Birthday @rockandreilly Always a blast! \xf0\x9f\x8d\x80 #onenighttwolooks #la @ Rock\xe2\x80\xa6 https://t.co/ff1qXWri8E',1.0,-1.0,1.0,150.0,0.0,0.0466666666667,2.30212201561
141,556411621.0,2017/11/17 2:43,[],1,1,chach,320.0,427.0,"Los Angeles, CA",11278.0,None,None,b'@kaitsface Happy birthday!! have a good one b! \xf0\x9f\x92\x97\xf0\x9f\x92\x97',2.0,-1.0,3.0,82.0,0.0,0.0121951219512,0.869669834317
