user_friends_count,user_followers_count,retweet_count,exclamation_number,length,question_number,uppercase_ratio,nlppred,happiness_index,prediction,
3422,7564,0,0,122,0,0.106557377,-1,-1,0,0
1257,938,0,0,82,0,0.06097561,-1,-1,0,0
17757,22821,1,0,167,0,0.041916168,1,0,1,0
127,54,0,0,145,0,0.124137931,-1,-1,0,0
487,4242,0,0,112,0,0.160714286,1,0,0,1
3422,7564,0,0,122,0,0.098360656,-1,-1,0,0
428,119,0,0,142,0,0.021126761,-1,0,0,1
221,40,1,1,145,0,0.096551724,-1,-1,-1,1
10665,3109918,12,0,100,0,0.07,-1,0,0,1
1095,728,0,0,145,0,0.055172414,-1,-1,0,0
1686,1319,0,0,101,0,0.128712871,1,0,0,1
46,97,0,0,85,2,0.058823529,1,0,0,1
1248,901,0,0,65,0,0.138461538,-1,0,0,1
648,141,0,0,175,0,0.377142857,-1,-1,1,0
5481,6225,0,0,103,0,0.13592233,-1,0,0,1
12306,15873,0,0,143,0,0.020979021,-1,-1,0,0
1277,596,0,0,83,0,0.096385542,1,0,0,1
3236,5252,5,0,147,0,0.095238095,-1,-1,0,0
247,74,0,0,100,0,0.05,-1,0,0,1
3492,1620,0,0,125,1,0.08,-1,0,-1,0
571,185,0,0,94,0,0.159574468,-1,0,0,1
384,164,0,0,126,0,0.079365079,-1,-1,0,0
119,285,0,1,147,0,0.06122449,-1,1,1,1
765,928,0,0,94,0,0.191489362,-1,0,0,1
1686,1319,0,0,145,0,0.082758621,-1,0,0,1
1229,496,0,0,72,0,0.125,-1,0,0,1
105,34,0,0,145,0,0.096551724,-1,0,0,1
1279,202109,0,0,109,0,0.027522936,-1,0,0,1
1854,1650,0,0,145,0,0.062068966,1,0,0,1
1968,5024,0,0,72,0,0.083333333,-1,0,0,1
2003,739,0,0,145,2,0.248275862,-1,-1,-2,1
112,70,0,0,133,1,0.045112782,-1,0,-2,0
2003,739,0,0,145,2,0.262068966,-1,-1,-2,1
56,20,0,0,145,0,0.062068966,-1,-2,0,0
1280,430,0,0,84,0,0.023809524,-1,0,0,1
812,294,0,0,154,0,0.123376623,-1,0,0,1
812,294,1,0,141,0,0.14893617,-1,0,0,1
83,32,0,0,144,0,0.076388889,1,-1,0,0
468,947,0,0,156,0,0.044871795,-1,-1,1,0
92,85,0,0,142,0,0.133802817,-1,0,0,1
328,119,2,0,167,0,0.107784431,-1,-1,-1,1
2778,1434,0,0,111,0,0.054054054,-1,0,0,1
1686,1319,0,0,109,0,0.174311927,1,0,0,1
613,1678,0,0,145,0,0.068965517,-1,0,0,1
25,399,0,0,120,0,0.166666667,-1,0,0,1
12,8,0,0,144,0,0.034722222,-1,-1,0,0
341,214,0,0,89,0,0.157303371,-1,0,0,1
1229,496,0,0,89,0,0.056179775,-1,0,0,1
1611,649,0,0,144,0,0.0625,-1,-2,0,0
1968,5024,0,0,89,0,0.08988764,-1,0,0,1
1288,1358,0,0,128,0,0.1328125,-1,0,0,1
586,408,0,0,145,0,0.055172414,-1,-2,0,0
578,164,0,0,145,0,0.020689655,1,-2,0,0
300,1292,0,0,156,0,0.032051282,-1,0,1,0
1686,1319,1,0,145,0,0.089655172,-1,0,0,1
1686,1319,0,0,144,0,0.090277778,-1,0,0,1
1686,1319,0,0,144,0,0.104166667,-1,0,0,1
556,73,0,1,117,1,0.042735043,-1,-2,-2,1
1002,19053,1,0,144,0,0.048611111,1,0,0,1
396,796,0,0,145,0,0.034482759,-1,0,0,1
1155,586,0,0,144,0,0.034722222,-1,-1,0,0
735,387,0,2,137,0,0.306569343,-1,2,2,1
300,1292,0,0,135,0,0.177777778,-1,0,0,1
300,1292,0,0,145,0,0.055172414,-1,0,0,1
1095,3576,0,0,131,0,0.083969466,-1,0,0,1
1268,3113,7,0,115,0,0.069565217,-1,-1,0,0
593,655,0,0,98,0,0.071428571,-1,0,0,1
182,24,0,0,118,1,0.093220339,-1,0,0,1
7482,7811,0,0,113,0,0.132743363,1,0,0,1
442,315,0,0,144,0,0.131944444,-1,-2,0,0
5000,2968,0,0,148,0,0.635135135,-1,0,0,1
363,268393,67,0,145,0,0.062068966,-1,0,0,1
798,60,0,0,127,0,0.078740157,-1,-1,0,0
300,1292,0,0,139,0,0.086330935,-1,0,0,1
1229,496,0,0,69,0,0.043478261,-1,0,0,1
1968,5024,0,0,69,0,0.086956522,-1,0,0,1
15,11,0,0,97,0,0.030927835,-1,0,0,1
443,2255,0,0,144,0,0.125,-1,0,0,1
145,15867,1,0,67,0,0.104477612,-1,0,0,1
357,47,0,0,138,0,0.050724638,-1,-2,0,0
983,264706,27,0,145,0,0.089655172,-1,0,0,1
561,218,0,0,145,0,0.048275862,-1,0,0,1
5481,6225,0,0,92,0,0.173913043,-1,0,0,1
32128,36182,0,0,145,0,0.082758621,-1,-1,0,0
4681,5626,1,0,134,0,0.052238806,-1,0,0,1
1770,572,0,0,145,0,0.117241379,-1,1,0,0
32128,36182,1,1,145,0,0.062068966,-1,-1,0,0
494,7775,2,0,144,0,0.111111111,1,0,0,1
68,78,0,0,73,0,0.082191781,-1,0,0,1
787,2935,0,0,160,0,0.1125,-1,0,0,1
3424,1235,4,0,145,0,0.075862069,-1,-2,0,0
494,7775,18,0,144,0,0.104166667,1,0,0,1
5705,4884,0,0,95,0,0.168421053,-1,-1,0,0
613,1678,1,0,145,0,0.075862069,-1,1,0,0
329,186,0,0,131,0,0.030534351,-1,-1,0,0
2292,5663,0,0,145,0,0.131034483,1,0,0,1
43,7,0,0,111,0,0.162162162,1,0,0,1
1133,1296,0,0,145,0,0.062068966,-1,-1,0,0
116,41552,14,0,151,0,0.099337748,-1,1,0,0
942,903315,2798,0,145,1,0.04137931,1,-1,-1,1
464,1054,0,0,127,0,0.086614173,1,-1,0,0
1536,3476,0,0,77,1,0.155844156,-1,0,0,1
384,164,0,0,85,0,0.152941176,1,0,0,1
336,447,0,0,74,0,0.094594595,-1,1,0,0
1266,2962,0,0,147,1,0.299319728,-1,-1,-1,1
1875,880,0,0,79,0,0.025316456,-1,-2,0,0
2253,5535,1,0,90,0,0.166666667,-1,0,0,1
78,40,0,0,145,0,0.04137931,-1,0,0,1
414,1848,0,1,114,0,0.122807018,-1,0,1,0
32128,36182,0,0,145,1,0.075862069,1,-1,-1,1
424,213,0,0,107,0,0.196261682,-1,0,0,1
1463,512,0,0,144,0,0.069444444,1,0,0,1
462,144,0,0,55,0,0.145454545,-1,0,0,1
1810,8309,0,0,107,0,0.056074766,-1,0,0,1
210,83,0,0,87,0,0.137931034,-1,1,0,0
1536,3476,0,0,125,0,0.136,-1,0,0,1
1536,3476,0,0,112,0,0.169642857,-1,0,0,1
6174,52906,3,0,149,0,0.10738255,-1,0,0,1
1686,1319,0,0,148,0,0.114864865,-1,0,0,1
6174,52906,3,0,105,0,0.038095238,1,-2,0,0
207,138,1,0,149,0,0.120805369,1,0,0,1
650,1140,0,0,149,0,0.087248322,-1,0,0,1
5481,6224,0,0,97,0,0.175257732,-1,0,0,1
35,49,0,0,114,0,0.087719298,-1,0,0,1
30,59,0,0,124,0,0.072580645,-1,0,0,1
751,6551,0,3,79,0,0.088607595,-1,2,2,1
751,1233,0,0,134,1,0.119402985,-1,-2,0,0
958,2276,0,0,101,1,0.069306931,-1,0,0,1
318,146,0,0,145,0,0.103448276,-1,0,0,1
212,290,0,0,82,0,0.109756098,-1,0,0,1
239,730,0,0,149,0,0.040268456,-1,0,0,1
1062,40313,4,0,145,0,0.096551724,-1,-2,0,0
183,154,0,0,156,0,0.032051282,-1,-1,1,0
122,173,0,0,99,1,0.101010101,1,0,0,1
33,73,0,0,129,1,0.015503876,1,0,0,1
448,124,0,0,65,0,0.123076923,-1,0,0,1
1151,375,0,0,141,0,0.04964539,-1,0,0,1
1148,1984,0,0,125,0,0.12,-1,0,0,1
1414,1074,0,0,145,1,0.062068966,-1,0,0,1
1496,998,0,0,126,0,0.047619048,-1,0,0,1
786,271,0,1,78,0,0.012820513,-1,-2,1,0
5481,6224,0,0,110,1,0.154545455,1,0,0,1
2419,141510,0,0,96,0,0.114583333,1,0,0,1
7855,39228,0,0,65,0,0.076923077,-1,0,0,1
689,8308,0,0,147,0,0.115646259,-1,0,0,1
689,8308,0,0,150,0,0.18,-1,0,0,1
2419,141510,0,0,133,0,0.082706767,1,0,0,1
1741,249,0,0,128,0,0.125,-1,-2,0,0
999,199,0,1,145,0,0.365517241,-1,-1,-1,1
301,482,0,0,95,0,0.052631579,-1,-2,0,0
577,175,0,0,189,0,0.074074074,-1,0,1,0
5481,6224,0,0,135,0,0.474074074,-1,0,0,1
4527,2002,1,0,143,0,0.062937063,-1,0,0,1
264,223,0,0,52,0,0.192307692,1,0,0,1
1038,648,0,0,145,1,0.062068966,-1,-2,0,0
302,689,0,0,147,0,0.068027211,-1,0,0,1
1750,1265,4,0,100,0,0.2,-1,0,0,1
1750,1265,1,0,111,0,0.216216216,-1,0,0,1
5481,6224,0,0,76,0,0.157894737,-1,0,0,1
154,25,0,0,84,0,0.035714286,1,0,0,1
713,250,0,1,79,0,0.050632911,1,0,1,0
812,12689,5,0,145,0,0.055172414,-1,-1,-1,1
2241,3025,0,0,107,0,0.056074766,-1,0,0,1
2190,2177,3,0,129,0,0.170542636,-1,-2,0,0
1260,2527,0,0,145,0,0.075862069,-1,-2,0,0
356,52,0,0,122,0,0.090163934,-1,0,0,1
415,292,0,0,107,0,0.037383178,-1,0,0,1
35,49,0,0,145,0,0.089655172,-1,0,0,1
108,33,0,0,73,0,0.068493151,1,0,0,1
155,364,0,0,65,0,0.123076923,-1,0,0,1
1686,1319,0,0,95,0,0.178947368,-1,0,0,1
105,168,0,0,41,0,0.170731707,-1,-1,0,0
356,921,3,0,66,0,0.196969697,-1,0,0,1
242,138,0,0,129,0,0.069767442,-1,0,0,1
6174,52906,3,0,86,0,0.220930233,-1,0,0,1
5481,6224,0,0,85,0,0.141176471,-1,0,0,1
1686,1319,0,0,108,0,0.111111111,-1,0,0,1
2381,4139,1,0,145,0,0.096551724,-1,0,0,1
43,38,0,0,129,0,0.023255814,-1,0,0,1
47,35,0,0,129,0,0.03875969,-1,0,0,1
38,36,0,0,129,0,0.054263566,-1,0,0,1
42,40,0,0,129,0,0.054263566,-1,0,0,1
736,94,0,0,129,0,0.03875969,-1,0,0,1
44,40,0,0,129,0,0.069767442,-1,0,0,1
1662,2328,0,0,147,0,0.476190476,-1,-1,0,0
54,44,0,0,129,0,0.015503876,-1,0,0,1
44,38,0,0,129,0,0.046511628,-1,0,0,1
44,40,0,0,129,0,0.031007752,-1,0,0,1
1767,5420,0,0,91,0,0.153846154,-1,0,0,1
2532,9063,0,1,114,0,0.026315789,1,1,1,1
4924,4463,0,1,140,0,0.171428571,-1,1,1,1
29178,113040,210,0,46,0,0.086956522,-1,0,0,1
426,147,0,0,145,0,0.103448276,-1,0,0,1
5481,6224,0,0,144,0,0.125,1,0,0,1
776,11349,12,0,141,0,0.09929078,-1,0,0,1
1258,1289,0,0,65,0,0.153846154,-1,0,0,1
366,416,0,1,114,0,0.692982456,-1,-1,-1,1
366,416,0,1,114,0,0.710526316,-1,-1,-1,1
5001,1409,0,0,144,0,0.069444444,-1,-1,0,0
713,250,0,0,86,0,0.104651163,-1,0,0,1
304,142,0,0,114,0,0.105263158,1,-1,0,0
943,731,0,0,68,0,0.073529412,-1,0,0,1
304,142,0,0,145,0,0.062068966,-1,0,0,1
1662,2328,0,0,145,0,0,1,0,0,1
4078,11645,1,0,145,0,0.034482759,-1,-2,-2,1
14153,18541,0,0,117,0,0.188034188,-1,0,0,1
6174,52906,3,0,141,0,0.113475177,-1,0,0,1
14,283,0,0,154,0,0.032467532,-1,0,1,0
401,8867,0,0,153,0,0.019607843,-1,0,1,0
1438,2086,0,0,144,0,0.076388889,1,-1,0,0
819,3253,0,0,144,0,0.0625,-1,0,0,1
11596,11281,3,0,145,0,0.075862069,-1,-1,0,0
336,447,0,0,86,0,0.034883721,-1,0,0,1
1662,2328,0,0,143,0,0.034965035,1,-2,0,0
318,146,0,0,149,0,0.087248322,1,-1,-1,1
318,146,0,0,149,0,0.073825503,1,-1,-1,1
318,146,0,0,148,0,0.074324324,1,-1,-1,1
318,146,0,0,149,0,0.073825503,1,-1,-1,1
318,146,0,0,149,0,0.067114094,1,-1,-1,1
318,146,0,0,149,0,0.10738255,1,-1,-1,1
4979,2230,0,0,109,0,0.091743119,-1,0,0,1
318,146,0,0,148,0,0.074324324,1,-1,-1,1
318,146,0,0,149,0,0.073825503,1,-1,-1,1
318,146,0,0,149,0,0.067114094,1,-1,-1,1
5481,6224,0,0,94,0,0.191489362,-1,0,0,1
14131,15590,0,0,111,0,0.261261261,-1,0,0,1
4214,228572,70,0,99,0,0.171717172,1,0,0,1
637,1144,0,0,103,0,0.106796117,1,0,0,1
561,412,0,0,144,0,0.041666667,-1,-2,0,0
4997,3333,0,0,161,0,0.043478261,1,0,1,0
1829,873,0,0,145,0,0.04137931,-1,0,0,1
3999,5114,0,0,108,0,0.074074074,-1,0,0,1
11190,11640,0,0,139,0,0.086330935,1,0,0,1
809,419,0,0,126,0,0.095238095,-1,-1,0,0
21,23,0,0,80,0,0.1125,-1,0,0,1
139,43,1,0,90,1,0.244444444,-1,0,0,1
280,238,1,0,105,0,0.104761905,-1,0,0,1
22,582,0,1,145,0,0.110344828,-1,-1,0,0
3236,3978,0,0,90,0,0.1,-1,0,0,1
754,481,0,0,102,0,0.107843137,-1,0,0,1
3763,8670,0,1,101,0,0.099009901,-1,1,1,1
139,43,1,0,71,0,0.056338028,1,0,0,1
318,146,0,0,149,0,0.100671141,1,-1,-1,1
318,146,1,0,149,0,0.087248322,1,-1,-1,1
393,57,0,0,87,0,0.057471264,-1,0,0,1
318,146,0,0,149,0,0.087248322,1,-1,-1,1
318,146,0,0,149,0,0.087248322,1,-1,-1,1
205,80,0,7,99,0,0.121212121,-1,-2,1,0
754,481,0,0,97,0,0.113402062,-1,0,0,1
593,749,0,0,93,0,0.139784946,-1,0,0,1
164411,214857,0,0,93,0,0.129032258,-1,0,0,1
622,777,0,0,145,0,0.048275862,-1,0,0,1
300,1292,0,0,134,0,0.044776119,-1,-1,0,0
386,167,0,1,141,0,0.09929078,-1,-2,-1,1
648,141,0,0,145,0,0.282758621,-1,-2,0,0
300,1292,0,0,120,0,0.05,-1,-2,0,0
323,6002,0,0,145,0,0.124137931,-1,0,0,1
1480,1558,0,0,104,0,0.096153846,-1,0,0,1
300,1292,0,0,144,0,0.076388889,1,0,0,1
183,98,1,0,145,0,0.068965517,-1,-1,0,0
262,58,0,0,81,0,0.185185185,-1,0,0,1
1177,832,0,0,151,0,0.079470199,-1,-1,-1,1
798,60,0,0,75,0,0.16,-1,0,0,1
5290,9564,2,0,90,0,0.133333333,-1,-1,0,0
6174,52906,5,0,145,0,0.082758621,-1,0,0,1
807,620,3,0,145,0,0.055172414,-1,-1,-1,1
5481,6224,0,0,81,0,0.172839506,-1,0,0,1
5481,6224,0,0,92,0,0.141304348,-1,0,0,1
668,241,0,0,81,0,0.160493827,1,0,0,1
505,525,1,0,156,1,0.064102564,-1,-1,-1,1
1686,1319,0,0,145,0,0.068965517,-1,0,0,1
1686,1319,0,0,145,0,0.089655172,-1,0,0,1
357,216,0,0,145,1,0.048275862,1,1,-1,0
1969,995,0,0,116,0,0.129310345,-1,0,0,1
5705,4884,0,0,88,0,0.125,-1,0,0,1
42,40,0,0,76,0,0.105263158,-1,0,0,1
44,38,0,0,76,0,0.065789474,-1,0,0,1
47,35,0,0,76,0,0.105263158,-1,0,0,1
44,40,0,0,76,0,0.052631579,-1,0,0,1
44,40,0,0,76,0,0.078947368,-1,0,0,1
242,138,0,0,76,0,0.092105263,-1,0,0,1
43,38,0,0,76,0,0.052631579,-1,0,0,1
54,44,0,0,76,0,0.052631579,-1,0,0,1
38,36,0,0,76,0,0.105263158,-1,0,0,1
736,94,0,0,76,0,0.092105263,-1,0,0,1
126,2845,0,0,145,0,0.055172414,-1,0,0,1
217,6087,4,1,183,0,0.06010929,-1,0,1,0
1352,17142,21,0,145,0,0.096551724,-1,-1,0,0
38,18,0,0,145,0,0.075862069,-1,0,0,1
227,163,0,0,87,1,0.103448276,-1,0,0,1
393,57,0,0,145,0,0.082758621,1,-1,-1,1
5481,6224,0,0,101,0,0.138613861,-1,0,0,1
318,142,0,0,145,0,0.04137931,-1,-2,0,0
561,412,0,0,145,0,0.082758621,1,-1,0,0
359,1777,0,0,90,0,0.166666667,-1,0,0,1
328,119,1,0,144,0,0.076388889,-1,-1,0,0
561,412,0,0,145,0,0.048275862,-1,0,0,1
35,49,0,0,144,0,0.0625,1,0,0,1
445,155,0,0,126,0,0.079365079,-1,-1,0,0
3420,1688,0,0,107,1,0.130841121,-1,0,0,1
4959,2641,0,0,57,0,0.070175439,1,0,0,1
648,141,0,1,145,0,0.406896552,1,-1,-1,1
237,153,0,0,111,0,0.099099099,1,-2,0,0
14131,15590,2,0,101,0,0.287128713,1,0,0,1
300,1292,0,0,145,0,0.096551724,1,0,0,1
5481,6224,0,0,84,0,0.202380952,-1,0,0,1
332,53,0,0,87,0,0.16091954,-1,-1,0,0
18551,22569,3,0,145,0,0.151724138,-1,0,0,1
1288,1358,0,0,141,0,0.120567376,-1,0,0,1
300,1292,0,0,126,0,0.103174603,-1,0,0,1
455,782,0,0,82,0,0.146341463,-1,0,0,1
630,69,0,0,105,0,0.057142857,-1,0,0,1
5481,6224,0,0,88,0,0.159090909,-1,0,0,1
25,26,0,0,99,1,0.050505051,-1,0,0,1
1105,1095,0,1,86,0,0.186046512,-1,-1,1,0
722,2339,0,0,131,0,0.053435115,1,0,0,1
1105,1095,2,1,75,0,0.133333333,-1,-1,1,0
571,185,0,0,83,0,0.204819277,1,0,0,1
571,185,0,0,71,0,0.14084507,-1,0,0,1
1686,1319,0,0,144,0,0.083333333,1,0,0,1
1686,1319,0,0,144,0,0.069444444,-1,0,0,1
89,109,0,0,145,0,0.434482759,1,-2,0,0
5481,6224,0,0,123,0,0.089430894,-1,-1,0,0
393,57,0,0,123,0,0.06504065,-1,0,0,1
115,60,0,0,145,0,0.075862069,-1,0,0,1
300,1292,0,0,135,0,0.162962963,-1,0,0,1
1774,1249,0,0,144,0,0.097222222,-1,0,0,1
174,152,0,0,145,0,0.068965517,-1,0,0,1
174,152,0,0,145,0,0.089655172,-1,0,0,1
230,118244,37,0,130,0,0.1,1,0,0,1
257,220,0,0,136,0,0.058823529,-1,0,0,1
16536,83472,43,0,164,0,0.091463415,-1,0,0,1
3422,7564,0,0,107,0,0.074766355,-1,0,0,1
1555,181,0,0,102,0,0.107843137,-1,0,0,1
21,24,0,0,145,0,0.027586207,-1,0,0,1
1046,18016,0,0,95,0,0.073684211,-1,0,0,1
4603,9197,1,0,148,0,0.060810811,1,0,0,1
921,204,0,0,118,0,0.042372881,-1,-1,0,0
5481,6224,0,0,102,0,0.137254902,1,0,0,1
3424,1235,2,0,145,0,0.082758621,-1,-1,0,0
254,6952,3,0,145,0,0.068965517,-1,0,0,1
1938,54190,0,0,93,0,0.086021505,1,0,0,1
916,977,0,0,70,0,0.071428571,-1,0,0,1
1037,575,0,0,96,1,0.0625,1,0,0,1
561,412,0,0,145,1,0.096551724,-1,-2,0,0
891,1737,5,0,155,0,0.064516129,-1,0,0,1
156,19,0,0,144,0,0.118055556,-1,-1,0,0
219,53,0,0,145,0,0.082758621,-1,0,0,1
1177,832,2,0,156,1,0.096153846,-1,-1,-1,1
228,44,0,0,145,0,0.048275862,-1,-2,0,0
67,29,0,0,83,0,0.048192771,-1,0,0,1
395,51,0,1,143,0,0.132867133,-1,-1,-1,1
2292,5662,2,0,167,0,0.095808383,-1,0,0,1
66,46,0,0,116,0,0.086206897,1,0,0,1
284,130,0,2,145,0,0.089655172,-1,1,1,1
21,23,0,0,58,0,0.086206897,1,0,0,1
2419,141510,0,0,93,0,0.075268817,-1,0,0,1
4997,1411,0,0,46,0,0.173913043,-1,0,0,1
5000,2968,0,0,145,1,0.662068966,-1,-1,-1,1
296,445,0,0,145,1,0.144827586,-1,-1,0,0
105,194,0,0,145,0,0.068965517,-1,0,0,1
910,540,5,1,145,0,0.15862069,-1,-1,-1,1
35,49,0,0,106,0,0.075471698,-1,0,0,1
1874,542,0,0,146,0,0.102739726,-1,0,0,1
1018,2654,5,0,144,0,0.111111111,-1,0,0,1
1346,117,0,0,145,0,0.172413793,-1,0,0,1
3635,45037,24,0,145,0,0.089655172,1,0,0,1
542,523,0,0,92,0,0.065217391,-1,0,0,1
1304,2029,1,0,92,0,0.097826087,-1,0,0,1
3559,16292,0,0,144,2,0.090277778,-1,-1,-1,1
329,249,0,0,140,0,0.092857143,-1,0,0,1
347,507,1,0,145,1,0.04137931,-1,0,-2,0
287,1537,0,1,123,0,0.040650407,-1,2,1,1
336,447,0,0,82,0,0.085365854,-1,0,0,1
359,6244,0,0,141,0,0.078014184,-1,0,0,1
38,13,0,0,145,0,0.082758621,-1,-1,0,0
1095,3576,0,0,204,0,0.024509804,-1,-1,1,0
183,98,0,0,145,0,0.082758621,-1,-1,0,0
152,122,0,0,68,0,0.117647059,-1,0,0,1
93,18,0,0,144,0,0.069444444,-1,0,0,1
318,146,0,1,149,0,0.100671141,-1,0,-1,0
318,146,0,1,149,0,0.120805369,-1,0,-1,0
384,164,0,0,72,0,0.111111111,-1,0,0,1
32128,36182,3,0,145,0,0.075862069,-1,-1,0,0
1938,54190,0,0,134,0,0.134328358,-1,0,0,1
3236,3978,0,0,116,0,0.189655172,-1,0,0,1
401,561,0,0,106,0,0.113207547,-1,0,0,1
1127,1684,1,0,142,0,0.070422535,-1,0,0,1
70,43,0,1,109,0,0.036697248,-1,-2,2,0
139,43,1,0,73,0,0.109589041,-1,0,0,1
22,582,0,5,96,0,0.0625,-1,-2,2,0
1938,54190,0,0,145,0,0.075862069,-1,0,0,1
393,57,0,0,145,1,0.055172414,-1,-1,-1,1
657,435,0,0,145,0,0.131034483,-1,0,0,1
235,4316,2,0,145,0,0.165517241,-1,0,0,1
4995,4137,0,1,139,0,0.028776978,1,0,-2,0
3382,1871,0,0,145,0,0.034482759,1,0,0,1
593,749,0,0,89,0,0.247191011,-1,0,0,1
164411,214857,0,0,89,0,0.202247191,-1,0,0,1
2267,1489,0,0,52,0,0.153846154,-1,-1,0,0
1258,1289,0,0,125,0,0.168,-1,0,0,1
122,173,0,0,125,0,0.152,-1,0,0,1
5481,6224,0,0,136,0,0.220588235,-1,0,0,1
18551,22569,1,0,144,0,0.076388889,1,0,0,1
2548,2272,0,0,80,0,0.1375,-1,0,0,1
384,164,0,0,111,0,0.054054054,-1,-1,0,0
130,43,0,0,57,0,0.052631579,1,0,0,1
27,252,0,0,134,0,0.014925373,-1,0,0,1
2332,1431,0,1,147,0,0.102040816,-1,-1,-1,1
845,130,0,0,134,0,0.029850746,1,0,0,1
1686,1319,0,0,144,0,0.090277778,-1,0,0,1
934,33568,35,0,141,0,0.063829787,-1,0,0,1
1828,474,0,1,131,0,0.06870229,-1,-2,0,0
1775,1687,0,0,145,0,0.151724138,1,1,0,0
5481,6224,0,0,107,0,0.130841121,-1,0,0,1
320,48,0,0,91,0,0.098901099,-1,0,0,1
232,147,0,0,133,0,0.045112782,1,-1,0,0
390,213,0,2,140,0,0.107142857,1,-2,-2,1
195,14,0,0,155,0,0.064516129,-1,0,0,1
571,185,0,0,90,0,0.155555556,1,0,0,1
1686,1319,0,0,142,0,0.091549296,-1,0,0,1
2419,141510,0,0,142,0,0.105633803,1,0,0,1
220,61,0,0,117,0,0.05982906,1,0,0,1
327,221,0,0,137,0,0.058394161,-1,0,0,1
1132,1141,0,0,144,0,0.118055556,-1,-1,0,0
1161,450,0,0,145,0,0.089655172,-1,-1,0,0
1161,450,1,0,145,0,0.082758621,1,-1,0,0
4108,7243,0,0,122,1,0.081967213,-1,-1,-1,1
5481,6224,0,0,113,0,0.079646018,-1,0,0,1
3529,11199,0,0,133,0,0.120300752,-1,0,0,1
2233,794,0,0,145,0,0.089655172,-1,0,0,1
125,279,1,0,145,0,0.034482759,-1,0,0,1
183,98,0,0,145,0,0.068965517,-1,0,0,1
95,61,0,0,133,0,0.060150376,1,-1,0,0
557,972,0,0,85,1,0.082352941,1,0,0,1
43,45,0,0,99,0,0.090909091,-1,0,0,1
5000,2416,0,0,100,0,0.09,1,0,0,1
573,645,13,0,147,0,0.149659864,-1,-1,0,0
524,39331,0,0,115,0,0.130434783,-1,0,0,1
2419,141510,2,0,124,1,0.064516129,1,0,0,1
544,592,0,0,102,0,0.039215686,-1,0,0,1
4603,9197,11,0,125,0,0.072,1,-1,0,0
4962,3814,0,0,131,0,0.13740458,-1,1,0,0
2233,794,0,0,145,0,0.096551724,-1,-2,0,0
13,184,0,0,87,0,0.057471264,-1,0,0,1
4962,2626,5,0,122,0,0.114754098,-1,0,0,1
120,42,0,0,89,0,0.191011236,1,0,0,1
1173,1527,0,2,104,0,0.048076923,-1,1,1,1
43,7,0,0,145,0,0.034482759,1,0,0,1
336,447,0,0,69,0,0.072463768,1,0,0,1
1148,1984,0,0,101,0,0.178217822,-1,0,0,1
3706,695,0,0,91,0,0.032967033,-1,0,0,1
67,29,0,0,111,0,0.162162162,-1,-1,0,0
205,127433,4,0,46,0,0.217391304,-1,0,0,1
2196,2913,1,0,138,0,0.072463768,-1,0,0,1
1719,552,0,0,149,0,0.100671141,-1,0,0,1
796,346,0,0,85,0,0.082352941,-1,-1,0,0
313,138880,29,0,51,0,0.019607843,-1,0,1,0
73,207,0,0,72,0,0.097222222,-1,-1,0,0
300,1292,0,0,137,0,0.03649635,-1,0,0,1
411,70,0,0,145,1,0.110344828,-1,0,0,1
462,144,0,0,111,0,0.081081081,-1,0,0,1
3236,3978,4,0,104,0,0.048076923,-1,-1,0,0
816,162,0,0,121,0,0.066115702,-1,-1,0,0
105,194,0,0,128,0,0.0234375,1,0,0,1
453,309,0,0,142,1,0.105633803,-1,0,0,1
302,689,0,0,145,0,0.075862069,1,-1,0,0
1106,10555,0,0,144,0,0.055555556,-1,0,0,1
529,279,0,0,142,0,0.091549296,-1,0,0,1
236,106,1,0,145,0,0.034482759,-1,-1,-1,1
855,1132,0,0,121,0,0.132231405,-1,-1,0,0
192,30,0,0,145,0,0.055172414,-1,-1,0,0
7,5753,0,0,138,0,0.18115942,-1,0,0,1
628,502,0,0,145,0,0.068965517,-1,0,0,1
439,501,0,2,141,1,0.028368794,-1,-2,-2,1
247,325,0,0,140,1,0.071428571,1,-1,-1,1
1858,579,0,0,140,2,0.078571429,-1,-2,-2,1
319,656,0,0,141,1,0.042553191,1,-2,-2,1
972,4,0,0,136,0,0.183823529,-1,0,0,1
697,468,0,0,140,1,0.071428571,-1,-1,-1,1
1810,1602,0,0,129,0,0.031007752,1,-2,0,0
234,100,1,0,140,1,0.035714286,-1,-2,-2,1
1038,648,0,0,145,2,0.062068966,-1,-2,-2,1
497,363,0,0,141,1,0.04964539,-1,-2,-2,1
4406,4870,0,0,83,0,0.204819277,-1,-1,0,0
403,279,0,0,37,1,0,-1,-1,-1,1
861,2487,0,0,106,0,0.047169811,-1,-2,0,0
11933,12396,4,0,141,1,0.056737589,-1,-2,-2,1
192,200,0,0,141,1,0.04964539,-1,-2,-1,1
4004,3816,0,0,137,0,0.087591241,-1,-2,0,0
137,28,0,0,131,0,0.083969466,1,1,0,0
4500,3676,0,0,137,0,0.109489051,-1,0,0,1
560,47843,21,0,100,0,0.06,-1,-1,0,0
133,19,0,0,107,0,0.065420561,1,1,0,0
133,19,0,0,131,0,0.114503817,1,1,0,0
133,19,0,0,131,0,0.106870229,1,1,0,0
657,620,0,0,109,0,0.082568807,-1,-2,0,0
190,72,0,0,140,1,0.021428571,-1,-2,-2,1
